#separateur|	";date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;"	
CodeStation	Jour	Pluie
270SAM	26/04/2009	0
270SAM	27/04/2009	0
270SAM	28/04/2009	0
270SAM	29/04/2009	0
270SAM	30/04/2009	0
270SAM	01/05/2009	0
270SAM	02/05/2009	0
270SAM	03/05/2009	0
270SAM	04/05/2009	0
270SAM	05/05/2009	0
270SAM	06/05/2009	0
270SAM	07/05/2009	0
270SAM	08/05/2009	0
270SAM	09/05/2009	0
270SAM	10/05/2009	0
270SAM	11/05/2009	0
270SAM	12/05/2009	37
270SAM	13/05/2009	0
270SAM	14/05/2009	0
270SAM	15/05/2009	0
270SAM	16/05/2009	0
270SAM	17/05/2009	0
270SAM	18/05/2009	0
270SAM	19/05/2009	0
270SAM	20/05/2009	0
270SAM	21/05/2009	0
270SAM	22/05/2009	0
270SAM	23/05/2009	12.2
270SAM	24/05/2009	0
270SAM	25/05/2009	0
270SAM	26/05/2009	0
270SAM	27/05/2009	0
270SAM	28/05/2009	0
270SAM	29/05/2009	0
270SAM	30/05/2009	0
270SAM	31/05/2009	2.6
270SAM	01/06/2009	0
270SAM	02/06/2009	0
270SAM	03/06/2009	6.8
270SAM	04/06/2009	0
270SAM	05/06/2009	2.4
270SAM	06/06/2009	5.6
270SAM	07/06/2009	0
270SAM	08/06/2009	1.3
270SAM	09/06/2009	0
270SAM	10/06/2009	0
270SAM	11/06/2009	0
270SAM	12/06/2009	1.1
270SAM	13/06/2009	6
270SAM	14/06/2009	5.1
270SAM	15/06/2009	0
270SAM	16/06/2009	0
270SAM	17/06/2009	0
270SAM	18/06/2009	0
270SAM	19/06/2009	0
270SAM	20/06/2009	0
270SAM	21/06/2009	7.7
270SAM	22/06/2009	0
270SAM	23/06/2009	0
270SAM	24/06/2009	6.6
270SAM	25/06/2009	2.6
270SAM	26/06/2009	4.1
270SAM	27/06/2009	0
270SAM	28/06/2009	0
270SAM	29/06/2009	3.1
270SAM	30/06/2009	0
270SAM	01/07/2009	13.2
270SAM	02/07/2009	0
270SAM	03/07/2009	0
270SAM	04/07/2009	0
270SAM	05/07/2009	0
270SAM	06/07/2009	27.2
270SAM	07/07/2009	12.2
270SAM	08/07/2009	0
270SAM	09/07/2009	0
270SAM	10/07/2009	15.2
270SAM	11/07/2009	4
270SAM	12/07/2009	0
270SAM	13/07/2009	0
270SAM	14/07/2009	30.2
270SAM	15/07/2009	0
270SAM	16/07/2009	0
270SAM	17/07/2009	0
270SAM	18/07/2009	45
270SAM	19/07/2009	0
270SAM	20/07/2009	19.2
270SAM	21/07/2009	0
270SAM	22/07/2009	0
270SAM	23/07/2009	0
270SAM	24/07/2009	32.2
270SAM	25/07/2009	7
270SAM	26/07/2009	0
270SAM	27/07/2009	30.2
270SAM	28/07/2009	0
270SAM	29/07/2009	27.2
270SAM	30/07/2009	0
270SAM	31/07/2009	0
270SAM	01/08/2009	1.3
270SAM	02/08/2009	0
270SAM	03/08/2009	18
270SAM	04/08/2009	8
270SAM	05/08/2009	14
270SAM	06/08/2009	0
270SAM	07/08/2009	23
270SAM	08/08/2009	0
270SAM	09/08/2009	0
270SAM	10/08/2009	3
270SAM	11/08/2009	0
270SAM	12/08/2009	39.2
270SAM	13/08/2009	0
270SAM	14/08/2009	2
270SAM	15/08/2009	23.2
270SAM	16/08/2009	4.2
270SAM	17/08/2009	0
270SAM	18/08/2009	12
270SAM	19/08/2009	0
270SAM	20/08/2009	0
270SAM	21/08/2009	0
270SAM	22/08/2009	0
270SAM	23/08/2009	17.5
270SAM	24/08/2009	0
270SAM	25/08/2009	0
270SAM	26/08/2009	0
270SAM	27/08/2009	0
270SAM	28/08/2009	0
270SAM	29/08/2009	3.2
270SAM	30/08/2009	6.7
270SAM	31/08/2009	0
270SAM	01/09/2009	60.2
270SAM	02/09/2009	12.2
270SAM	03/09/2009	0
270SAM	04/09/2009	66.2
270SAM	05/09/2009	1.2
270SAM	06/09/2009	33.2
270SAM	07/09/2009	30.2
270SAM	08/09/2009	32.2
270SAM	09/09/2009	31.8
270SAM	10/09/2009	0
270SAM	11/09/2009	0
270SAM	12/09/2009	7.4
270SAM	13/09/2009	24.8
270SAM	14/09/2009	0
270SAM	15/09/2009	12.2
270SAM	16/09/2009	0
270SAM	17/09/2009	24.2
270SAM	18/09/2009	18.1
270SAM	19/09/2009	19.8
270SAM	20/09/2009	0
270SAM	21/09/2009	1.3
270SAM	22/09/2009	3.1
270SAM	23/09/2009	0
270SAM	24/09/2009	26.5
270SAM	25/09/2009	24.5
270SAM	26/09/2009	0
270SAM	27/09/2009	0
270SAM	28/09/2009	0
270SAM	29/09/2009	7
270SAM	30/09/2009	0
270SAM	01/10/2009	0
270SAM	02/10/2009	0
270SAM	03/10/2009	0
270SAM	04/10/2009	0
270SAM	05/10/2009	0
270SAM	06/10/2009	28.5
270SAM	07/10/2009	0
270SAM	08/10/2009	0
270SAM	09/10/2009	0
270SAM	10/10/2009	0
270SAM	11/10/2009	0
270SAM	12/10/2009	0
270SAM	13/10/2009	6.8
270SAM	14/10/2009	0
270SAM	15/10/2009	0
270SAM	16/10/2009	0
270SAM	17/10/2009	0
270SAM	18/10/2009	28.2
270SAM	19/10/2009	0
270SAM	20/10/2009	0
270SAM	21/10/2009	0
270SAM	22/10/2009	0
270SAM	23/10/2009	0
270SAM	24/10/2009	19.2
270SAM	25/10/2009	3
270SAM	26/10/2009	0
270SAM	27/10/2009	0
270SAM	28/10/2009	0
270SAM	29/10/2009	0
270SAM	30/10/2009	0
270SAM	31/10/2009	0
270SAM	01/11/2009	4.5
270SAM	02/11/2009	0
270SAM	03/11/2009	0
270SAM	04/11/2009	0
270SAM	05/11/2009	0
270SAM	06/11/2009	0
270SAM	07/11/2009	0
270SAM	08/11/2009	0
270SAM	09/11/2009	0
270SAM	10/11/2009	0
270SAM	11/11/2009	0
270SAM	12/11/2009	0
270SAM	13/11/2009	0
270SAM	14/11/2009	0
270SAM	15/11/2009	0
270SAM	16/11/2009	0
270SAM	17/11/2009	0
270SAM	18/11/2009	0
270SAM	19/11/2009	0
270SAM	20/11/2009	0
270SAM	21/11/2009	0
270SAM	22/11/2009	0
270SAM	23/11/2009	0
270SAM	24/11/2009	0
270SAM	25/11/2009	0
270SAM	26/11/2009	0
270SAM	27/11/2009	0
270SAM	28/11/2009	0
270SAM	29/11/2009	0
270SAM	30/11/2009	0
270SAM	01/12/2009	0
270SAM	02/12/2009	0
270SAM	03/12/2009	0
270SAM	04/12/2009	0
270SAM	05/12/2009	0
270SAM	06/12/2009	0
270SAM	07/12/2009	0
270SAM	08/12/2009	0
270SAM	09/12/2009	0
270SAM	10/12/2009	0
270SAM	11/12/2009	0
270SAM	12/12/2009	0
270SAM	13/12/2009	0
270SAM	14/12/2009	0
270SAM	15/12/2009	0
270SAM	16/12/2009	0
270SAM	17/12/2009	0
270SAM	18/12/2009	0
270SAM	19/12/2009	0
270SAM	20/12/2009	0
270SAM	21/12/2009	0
270SAM	22/12/2009	0
270SAM	23/12/2009	0
270SAM	24/12/2009	0
270SAM	25/12/2009	0
270SAM	26/12/2009	0
270SAM	27/12/2009	0
270SAM	28/12/2009	0
270SAM	29/12/2009	0
270SAM	30/12/2009	0
270SAM	31/12/2009	0
270SAM	01/01/2010	0
270SAM	02/01/2010	0
270SAM	03/01/2010	0
270SAM	04/01/2010	0
270SAM	05/01/2010	0
270SAM	06/01/2010	0
270SAM	07/01/2010	0
270SAM	08/01/2010	0
270SAM	09/01/2010	0
270SAM	10/01/2010	0
270SAM	11/01/2010	0
270SAM	12/01/2010	0
270SAM	13/01/2010	0
270SAM	14/01/2010	0
270SAM	15/01/2010	0
270SAM	16/01/2010	0
270SAM	17/01/2010	0
270SAM	18/01/2010	0
270SAM	19/01/2010	0
270SAM	20/01/2010	0
270SAM	21/01/2010	0
270SAM	22/01/2010	0
270SAM	23/01/2010	0
270SAM	24/01/2010	0
270SAM	25/01/2010	0
270SAM	26/01/2010	0
270SAM	27/01/2010	0
270SAM	28/01/2010	0
270SAM	29/01/2010	0
270SAM	30/01/2010	0
270SAM	31/01/2010	0
270SAM	01/02/2010	0
270SAM	02/02/2010	0
270SAM	03/02/2010	0
270SAM	04/02/2010	0
270SAM	05/02/2010	0
270SAM	06/02/2010	0
270SAM	07/02/2010	0
270SAM	08/02/2010	0
270SAM	09/02/2010	0
270SAM	10/02/2010	0
270SAM	11/02/2010	0
270SAM	12/02/2010	0
270SAM	13/02/2010	0
270SAM	14/02/2010	0
270SAM	15/02/2010	0
270SAM	16/02/2010	0
270SAM	17/02/2010	0
270SAM	18/02/2010	0
270SAM	19/02/2010	0
270SAM	20/02/2010	0
270SAM	21/02/2010	0
270SAM	22/02/2010	0
270SAM	23/02/2010	0
270SAM	24/02/2010	0
270SAM	25/02/2010	0
270SAM	26/02/2010	0
270SAM	27/02/2010	0
270SAM	28/02/2010	0
270SAM	01/03/2010	0
270SAM	02/03/2010	0
270SAM	03/03/2010	0
270SAM	04/03/2010	0
270SAM	05/03/2010	0
270SAM	06/03/2010	0
270SAM	07/03/2010	0
270SAM	08/03/2010	0
270SAM	09/03/2010	0
270SAM	10/03/2010	0
270SAM	11/03/2010	0
270SAM	12/03/2010	0
270SAM	13/03/2010	0
270SAM	14/03/2010	0
270SAM	15/03/2010	0
270SAM	16/03/2010	0
270SAM	17/03/2010	0
270SAM	18/03/2010	0
270SAM	19/03/2010	0
270SAM	20/03/2010	0
270SAM	21/03/2010	0
270SAM	22/03/2010	0
270SAM	23/03/2010	0
270SAM	24/03/2010	0
270SAM	25/03/2010	0
270SAM	26/03/2010	0
270SAM	27/03/2010	0
270SAM	28/03/2010	0
270SAM	29/03/2010	0
270SAM	30/03/2010	0
270SAM	31/03/2010	0
270SAM	01/04/2010	0
270SAM	02/04/2010	0
270SAM	03/04/2010	6.4
270SAM	04/04/2010	0
270SAM	05/04/2010	0
270SAM	06/04/2010	0
270SAM	07/04/2010	0
270SAM	08/04/2010	0
270SAM	09/04/2010	13.5
270SAM	10/04/2010	0
270SAM	11/04/2010	0
270SAM	12/04/2010	0
270SAM	13/04/2010	0
270SAM	14/04/2010	0
270SAM	15/04/2010	0
270SAM	16/04/2010	0
270SAM	17/04/2010	0
270SAM	18/04/2010	0
270SAM	19/04/2010	0
270SAM	20/04/2010	0
270SAM	21/04/2010	0
270SAM	22/04/2010	0
270SAM	23/04/2010	0
270SAM	24/04/2010	0
270SAM	25/04/2010	3
270SAM	26/04/2010	0
270SAM	27/04/2010	1.5
270SAM	28/04/2010	0
270SAM	29/04/2010	20.5
270SAM	30/04/2010	0
270SAM	01/05/2010	0
270SAM	02/05/2010	0
270SAM	03/05/2010	0
270SAM	04/05/2010	0
270SAM	05/05/2010	21.2
270SAM	06/05/2010	0
270SAM	07/05/2010	33.5
270SAM	08/05/2010	0
270SAM	09/05/2010	0
270SAM	10/05/2010	19.2
270SAM	11/05/2010	0
270SAM	12/05/2010	0
270SAM	13/05/2010	0
270SAM	14/05/2010	0
270SAM	15/05/2010	3.1
270SAM	16/05/2010	0
270SAM	17/05/2010	0
270SAM	18/05/2010	0
270SAM	19/05/2010	0
270SAM	20/05/2010	0
270SAM	21/05/2010	0
270SAM	22/05/2010	0
270SAM	23/05/2010	10.1
270SAM	24/05/2010	12.8
270SAM	25/05/2010	0
270SAM	26/05/2010	0
270SAM	27/05/2010	0
270SAM	28/05/2010	0
270SAM	29/05/2010	11.7
270SAM	30/05/2010	0
270SAM	31/05/2010	0
270SAM	01/06/2010	0
270SAM	02/06/2010	0
270SAM	03/06/2010	0
270SAM	04/06/2010	0
270SAM	05/06/2010	0
270SAM	06/06/2010	0
270SAM	07/06/2010	1.1
270SAM	08/06/2010	0
270SAM	09/06/2010	0
270SAM	10/06/2010	52.2
270SAM	11/06/2010	0
270SAM	12/06/2010	0
270SAM	13/06/2010	0
270SAM	14/06/2010	0
270SAM	15/06/2010	0
270SAM	16/06/2010	0
270SAM	17/06/2010	18.5
270SAM	18/06/2010	0
270SAM	19/06/2010	0
270SAM	20/06/2010	1.3
270SAM	21/06/2010	0
270SAM	22/06/2010	0
270SAM	23/06/2010	0
270SAM	24/06/2010	46.5
270SAM	25/06/2010	0
270SAM	26/06/2010	0
270SAM	27/06/2010	11.8
270SAM	28/06/2010	0
270SAM	29/06/2010	0
270SAM	30/06/2010	0
270SAM	01/07/2010	0
270SAM	02/07/2010	0
270SAM	03/07/2010	17.5
270SAM	04/07/2010	7.2
270SAM	05/07/2010	0
270SAM	06/07/2010	0
270SAM	07/07/2010	0
270SAM	08/07/2010	0
270SAM	09/07/2010	5.9
270SAM	10/07/2010	0
270SAM	11/07/2010	0
270SAM	12/07/2010	14.1
270SAM	13/07/2010	3.7
270SAM	14/07/2010	0
270SAM	15/07/2010	0
270SAM	16/07/2010	0
270SAM	17/07/2010	44.8
270SAM	18/07/2010	0
270SAM	19/07/2010	0
270SAM	20/07/2010	30.2
270SAM	21/07/2010	0
270SAM	22/07/2010	0
270SAM	23/07/2010	1.1
270SAM	24/07/2010	34.8
270SAM	25/07/2010	10.4
270SAM	26/07/2010	0
270SAM	27/07/2010	0
270SAM	28/07/2010	15
270SAM	29/07/2010	0
270SAM	30/07/2010	0
270SAM	31/07/2010	1
270SAM	01/08/2010	0
270SAM	02/08/2010	0
270SAM	03/08/2010	16.2
270SAM	04/08/2010	30.2
270SAM	05/08/2010	0
270SAM	06/08/2010	0
270SAM	07/08/2010	7.3
270SAM	08/08/2010	28.5
270SAM	09/08/2010	0
270SAM	10/08/2010	0
270SAM	11/08/2010	17.8
270SAM	12/08/2010	6
270SAM	13/08/2010	33.5
270SAM	14/08/2010	15.2
270SAM	15/08/2010	0
270SAM	16/08/2010	47.2
270SAM	17/08/2010	0
270SAM	18/08/2010	0
270SAM	19/08/2010	1.8
270SAM	20/08/2010	26.5
270SAM	21/08/2010	0
270SAM	22/08/2010	0
270SAM	23/08/2010	0
270SAM	24/08/2010	10.4
270SAM	25/08/2010	0
270SAM	26/08/2010	24.5
270SAM	27/08/2010	14.2
270SAM	28/08/2010	0
270SAM	29/08/2010	0
270SAM	30/08/2010	4.6
270SAM	31/08/2010	35.8
270SAM	01/09/2010	2.6
270SAM	02/09/2010	69.2
270SAM	03/09/2010	64.5
270SAM	04/09/2010	0
270SAM	05/09/2010	10.6
270SAM	06/09/2010	44.2
270SAM	07/09/2010	0
270SAM	08/09/2010	17.5
270SAM	09/09/2010	5.3
270SAM	10/09/2010	20.8
270SAM	11/09/2010	0
270SAM	12/09/2010	28.5
270SAM	13/09/2010	0
270SAM	14/09/2010	0
270SAM	15/09/2010	0
270SAM	16/09/2010	0
270SAM	17/09/2010	25.2
270SAM	18/09/2010	38.2
270SAM	19/09/2010	13.5
270SAM	20/09/2010	0
270SAM	21/09/2010	0
270SAM	22/09/2010	3.6
270SAM	23/09/2010	0
270SAM	24/09/2010	0
270SAM	25/09/2010	0
270SAM	26/09/2010	1.3
270SAM	27/09/2010	0
270SAM	28/09/2010	0
270SAM	29/09/2010	11.2
270SAM	30/09/2010	0
270SAM	01/10/2010	0
270SAM	02/10/2010	20.2
270SAM	03/10/2010	0
270SAM	04/10/2010	0
270SAM	05/10/2010	0
270SAM	06/10/2010	0
270SAM	07/10/2010	0
270SAM	08/10/2010	0
270SAM	09/10/2010	2.6
270SAM	10/10/2010	0
270SAM	11/10/2010	0
270SAM	12/10/2010	31.8
270SAM	13/10/2010	0
270SAM	14/10/2010	12.7
270SAM	15/10/2010	0
270SAM	16/10/2010	0
270SAM	17/10/2010	0
270SAM	18/10/2010	0
270SAM	19/10/2010	0
270SAM	20/10/2010	9.2
270SAM	21/10/2010	0
270SAM	22/10/2010	0
270SAM	23/10/2010	0
270SAM	24/10/2010	0
270SAM	25/10/2010	0
270SAM	26/10/2010	0
270SAM	27/10/2010	4.8
270SAM	28/10/2010	0
270SAM	29/10/2010	0
270SAM	30/10/2010	0
270SAM	31/10/2010	0
270SAM	01/11/2010	0
270SAM	02/11/2010	0
270SAM	03/11/2010	0
270SAM	04/11/2010	0
270SAM	05/11/2010	0
270SAM	06/11/2010	0
270SAM	07/11/2010	0
270SAM	08/11/2010	0
270SAM	09/11/2010	0
270SAM	10/11/2010	0
270SAM	11/11/2010	0
270SAM	12/11/2010	0
270SAM	13/11/2010	0
270SAM	14/11/2010	0
270SAM	15/11/2010	0
270SAM	16/11/2010	0
270SAM	17/11/2010	0
270SAM	18/11/2010	0
270SAM	19/11/2010	0
270SAM	20/11/2010	0
270SAM	21/11/2010	0
270SAM	22/11/2010	0
270SAM	23/11/2010	0
270SAM	24/11/2010	0
270SAM	25/11/2010	0
270SAM	26/11/2010	0
270SAM	27/11/2010	0
270SAM	28/11/2010	0
270SAM	29/11/2010	0
270SAM	30/11/2010	0
270SAM	01/12/2010	0
270SAM	02/12/2010	0
270SAM	03/12/2010	0
270SAM	04/12/2010	0
270SAM	05/12/2010	0
270SAM	06/12/2010	0
270SAM	07/12/2010	0
270SAM	08/12/2010	0
270SAM	09/12/2010	0
270SAM	10/12/2010	0
270SAM	11/12/2010	0
270SAM	12/12/2010	0
270SAM	13/12/2010	0
270SAM	14/12/2010	0
270SAM	15/12/2010	0
270SAM	16/12/2010	0
270SAM	17/12/2010	0
270SAM	18/12/2010	0
270SAM	19/12/2010	0
270SAM	20/12/2010	0
270SAM	21/12/2010	0
270SAM	22/12/2010	0
270SAM	23/12/2010	0
270SAM	24/12/2010	0
270SAM	25/12/2010	0
270SAM	26/12/2010	0
270SAM	27/12/2010	0
270SAM	28/12/2010	0
270SAM	29/12/2010	0
270SAM	30/12/2010	0
270SAM	31/12/2010	0
270SAM	01/01/2011	0
270SAM	02/01/2011	0
270SAM	03/01/2011	0
270SAM	04/01/2011	0
270SAM	05/01/2011	0
270SAM	06/01/2011	0
270SAM	07/01/2011	0
270SAM	08/01/2011	0
270SAM	09/01/2011	0
270SAM	10/01/2011	0
270SAM	11/01/2011	0
270SAM	12/01/2011	0
270SAM	13/01/2011	0
270SAM	14/01/2011	0
270SAM	15/01/2011	0
270SAM	16/01/2011	0
270SAM	17/01/2011	0
270SAM	18/01/2011	0
270SAM	19/01/2011	0
270SAM	20/01/2011	0
270SAM	21/01/2011	0
270SAM	22/01/2011	0
270SAM	23/01/2011	0
270SAM	24/01/2011	0
270SAM	25/01/2011	0
270SAM	26/01/2011	0
270SAM	27/01/2011	0
270SAM	28/01/2011	0
270SAM	29/01/2011	0
270SAM	30/01/2011	0
270SAM	31/01/2011	0
270SAM	01/02/2011	0
270SAM	02/02/2011	0
270SAM	03/02/2011	0
270SAM	04/02/2011	0
270SAM	05/02/2011	0
270SAM	06/02/2011	0
270SAM	07/02/2011	0
270SAM	08/02/2011	0
270SAM	09/02/2011	0
270SAM	10/02/2011	0
270SAM	11/02/2011	0
270SAM	12/02/2011	0
270SAM	13/02/2011	0
270SAM	14/02/2011	0
270SAM	15/02/2011	0
270SAM	16/02/2011	0
270SAM	17/02/2011	0
270SAM	18/02/2011	0
270SAM	19/02/2011	0
270SAM	20/02/2011	0
270SAM	21/02/2011	0
270SAM	22/02/2011	0
270SAM	23/02/2011	0
270SAM	24/02/2011	0
270SAM	25/02/2011	0
270SAM	26/02/2011	0
270SAM	27/02/2011	0
270SAM	28/02/2011	0
270SAM	01/03/2011	0
270SAM	02/03/2011	0
270SAM	03/03/2011	0
270SAM	04/03/2011	0
270SAM	05/03/2011	0
270SAM	06/03/2011	0
270SAM	07/03/2011	0
270SAM	08/03/2011	0
270SAM	09/03/2011	0
270SAM	10/03/2011	0
270SAM	11/03/2011	0
270SAM	12/03/2011	0
270SAM	13/03/2011	0
270SAM	14/03/2011	0
270SAM	15/03/2011	0
270SAM	16/03/2011	0
270SAM	17/03/2011	0
270SAM	18/03/2011	0
270SAM	19/03/2011	0
270SAM	20/03/2011	0
270SAM	21/03/2011	0
270SAM	22/03/2011	0
270SAM	23/03/2011	0
270SAM	24/03/2011	0
270SAM	25/03/2011	0
270SAM	26/03/2011	0
270SAM	27/03/2011	0
270SAM	28/03/2011	0
270SAM	29/03/2011	0
270SAM	30/03/2011	0
270SAM	31/03/2011	0
270SAM	01/04/2011	0
270SAM	02/04/2011	0
270SAM	03/04/2011	0
270SAM	04/04/2011	0
270SAM	05/04/2011	0
270SAM	06/04/2011	9.2
270SAM	07/04/2011	0
270SAM	08/04/2011	0
270SAM	09/04/2011	0
270SAM	10/04/2011	0
270SAM	11/04/2011	0
270SAM	12/04/2011	0
270SAM	13/04/2011	0
270SAM	14/04/2011	0
270SAM	15/04/2011	0
270SAM	16/04/2011	0
270SAM	17/04/2011	0
270SAM	18/04/2011	0
270SAM	19/04/2011	0
270SAM	20/04/2011	0
270SAM	21/04/2011	0
270SAM	22/04/2011	0
270SAM	23/04/2011	0
270SAM	24/04/2011	0
270SAM	25/04/2011	7
270SAM	26/04/2011	0
270SAM	27/04/2011	0
270SAM	28/04/2011	0
270SAM	29/04/2011	0
270SAM	30/04/2011	0
270SAM	01/05/2011	0
270SAM	02/05/2011	0
270SAM	03/05/2011	0
270SAM	04/05/2011	0
270SAM	05/05/2011	0
270SAM	06/05/2011	0
270SAM	07/05/2011	0
270SAM	08/05/2011	0
270SAM	09/05/2011	0
270SAM	10/05/2011	0
270SAM	11/05/2011	0
270SAM	12/05/2011	0
270SAM	13/05/2011	0
270SAM	14/05/2011	54.5
270SAM	15/05/2011	0
270SAM	16/05/2011	0
270SAM	17/05/2011	0
270SAM	18/05/2011	0
270SAM	19/05/2011	0
270SAM	20/05/2011	0
270SAM	21/05/2011	17.2
270SAM	22/05/2011	0
270SAM	23/05/2011	0
270SAM	24/05/2011	0
270SAM	25/05/2011	0
270SAM	26/05/2011	0
270SAM	27/05/2011	0
270SAM	28/05/2011	0
270SAM	29/05/2011	0
270SAM	30/05/2011	0
270SAM	31/05/2011	0
270SAM	01/06/2011	3
270SAM	02/06/2011	0
270SAM	03/06/2011	0
270SAM	04/06/2011	0
270SAM	05/06/2011	0
270SAM	06/06/2011	0
270SAM	07/06/2011	0
270SAM	08/06/2011	0
270SAM	09/06/2011	4.4
270SAM	10/06/2011	0
270SAM	11/06/2011	0
270SAM	12/06/2011	0
270SAM	13/06/2011	0
270SAM	14/06/2011	8.4
270SAM	15/06/2011	13.2
270SAM	16/06/2011	0
270SAM	17/06/2011	0
270SAM	18/06/2011	19.8
270SAM	19/06/2011	0
270SAM	20/06/2011	14.2
270SAM	21/06/2011	0
270SAM	22/06/2011	0
270SAM	23/06/2011	17.8
270SAM	24/06/2011	11.2
270SAM	25/06/2011	0
270SAM	26/06/2011	0
270SAM	27/06/2011	0
270SAM	28/06/2011	0
270SAM	29/06/2011	60.2
270SAM	30/06/2011	1
270SAM	01/07/2011	8.9
270SAM	02/07/2011	0
270SAM	03/07/2011	0
270SAM	04/07/2011	10.5
270SAM	05/07/2011	0
270SAM	06/07/2011	2.6
270SAM	07/07/2011	0
270SAM	08/07/2011	0
270SAM	09/07/2011	2.8
270SAM	10/07/2011	13.8
270SAM	11/07/2011	6.5
270SAM	12/07/2011	1.8
270SAM	13/07/2011	24.5
270SAM	14/07/2011	0
270SAM	15/07/2011	0
270SAM	16/07/2011	4.4
270SAM	17/07/2011	7.5
270SAM	18/07/2011	6.4
270SAM	19/07/2011	0
270SAM	20/07/2011	0
270SAM	21/07/2011	0
270SAM	22/07/2011	0
270SAM	23/07/2011	0
270SAM	24/07/2011	0
270SAM	25/07/2011	2.1
270SAM	26/07/2011	68.2
270SAM	27/07/2011	1.1
270SAM	28/07/2011	0
270SAM	29/07/2011	0
270SAM	30/07/2011	38.2
270SAM	31/07/2011	0
270SAM	01/08/2011	9.8
270SAM	02/08/2011	0
270SAM	03/08/2011	0
270SAM	04/08/2011	85.2
270SAM	05/08/2011	0
270SAM	06/08/2011	0
270SAM	07/08/2011	6.1
270SAM	08/08/2011	45.2
270SAM	09/08/2011	0
270SAM	10/08/2011	0
270SAM	11/08/2011	0
270SAM	12/08/2011	18.5
270SAM	13/08/2011	5.8
270SAM	14/08/2011	0
270SAM	15/08/2011	0
270SAM	16/08/2011	30.5
270SAM	17/08/2011	0
270SAM	18/08/2011	0
270SAM	19/08/2011	5.7
270SAM	20/08/2011	71.2
270SAM	21/08/2011	0
270SAM	22/08/2011	0
270SAM	23/08/2011	24.5
270SAM	24/08/2011	0
270SAM	25/08/2011	0
270SAM	26/08/2011	0
270SAM	27/08/2011	4.5
270SAM	28/08/2011	0
270SAM	29/08/2011	33.2
270SAM	30/08/2011	0
270SAM	31/08/2011	0
270SAM	01/09/2011	0
270SAM	02/09/2011	34.2
270SAM	03/09/2011	3.6
270SAM	04/09/2011	0
270SAM	05/09/2011	0
270SAM	06/09/2011	0
270SAM	07/09/2011	0
270SAM	08/09/2011	4.4
270SAM	09/09/2011	11.5
270SAM	10/09/2011	0
270SAM	11/09/2011	11.8
270SAM	12/09/2011	15.5
270SAM	13/09/2011	0
270SAM	14/09/2011	0
270SAM	15/09/2011	0
270SAM	16/09/2011	0
270SAM	17/09/2011	0
270SAM	18/09/2011	11.2
270SAM	19/09/2011	0
270SAM	20/09/2011	0
270SAM	21/09/2011	0
270SAM	22/09/2011	66.2
270SAM	23/09/2011	0
270SAM	24/09/2011	0
270SAM	25/09/2011	0
270SAM	26/09/2011	0
270SAM	27/09/2011	18.5
270SAM	28/09/2011	0
270SAM	29/09/2011	0
270SAM	30/09/2011	0
270SAM	01/10/2011	0
270SAM	02/10/2011	0
270SAM	03/10/2011	0
270SAM	04/10/2011	0
270SAM	05/10/2011	0
270SAM	06/10/2011	0
270SAM	07/10/2011	0
270SAM	08/10/2011	0
270SAM	09/10/2011	0
270SAM	10/10/2011	0
270SAM	11/10/2011	0
270SAM	12/10/2011	0
270SAM	13/10/2011	26.2
270SAM	14/10/2011	36.2
270SAM	15/10/2011	0
270SAM	16/10/2011	0
270SAM	17/10/2011	0
270SAM	18/10/2011	0
270SAM	19/10/2011	0
270SAM	20/10/2011	0
270SAM	21/10/2011	0
270SAM	22/10/2011	0
270SAM	23/10/2011	0
270SAM	24/10/2011	0
270SAM	25/10/2011	0
270SAM	26/10/2011	0
270SAM	27/10/2011	0
270SAM	28/10/2011	0
270SAM	29/10/2011	0
270SAM	30/10/2011	0
270SAM	31/10/2011	0
270SAM	01/11/2011	0
270SAM	02/11/2011	0
270SAM	03/11/2011	0
270SAM	04/11/2011	0
270SAM	05/11/2011	0
270SAM	06/11/2011	0
270SAM	07/11/2011	0
270SAM	08/11/2011	0
270SAM	09/11/2011	0
270SAM	10/11/2011	0
270SAM	11/11/2011	0
270SAM	12/11/2011	0
270SAM	13/11/2011	0
270SAM	14/11/2011	0
270SAM	15/11/2011	0
270SAM	16/11/2011	0
270SAM	17/11/2011	0
270SAM	18/11/2011	0
270SAM	19/11/2011	0
270SAM	20/11/2011	0
270SAM	21/11/2011	0
270SAM	22/11/2011	0
270SAM	23/11/2011	0
270SAM	24/11/2011	0
270SAM	25/11/2011	0
270SAM	26/11/2011	0
270SAM	27/11/2011	0
270SAM	28/11/2011	0
270SAM	29/11/2011	0
270SAM	30/11/2011	0
270SAM	01/12/2011	0
270SAM	02/12/2011	0
270SAM	03/12/2011	0
270SAM	04/12/2011	0
270SAM	05/12/2011	0
270SAM	06/12/2011	0
270SAM	07/12/2011	0
270SAM	08/12/2011	0
270SAM	09/12/2011	0
270SAM	10/12/2011	0
270SAM	11/12/2011	0
270SAM	12/12/2011	0
270SAM	13/12/2011	0
270SAM	14/12/2011	0
270SAM	15/12/2011	0
270SAM	16/12/2011	0
270SAM	17/12/2011	0
270SAM	18/12/2011	0
270SAM	19/12/2011	0
270SAM	20/12/2011	0
270SAM	21/12/2011	0
270SAM	22/12/2011	0
