#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	08/06/2009	43	26				85.5	1.6		25.4	
270SAM	09/06/2009	43.5	24.5				70.5	2.1		22	
270SAM	10/06/2009	45.5	25				63.5	2.8		25.6	
270SAM	11/06/2009	45.5	26				74	2.4		19.1	
270SAM	12/06/2009	41	22.5				69.5	3.4		24.7	
270SAM	13/06/2009	42	24.2				69.5	3.1		20.5	
270SAM	14/06/2009	40.5	23.3				74.5	1.8		23.6	
270SAM	15/06/2009	40.5	18				63.5	1.6		25.5	
270SAM	16/06/2009	41.5	23.5				75	2.5		24.1	
270SAM	17/06/2009	38.5	24.5				77.5	2.3		9.9	
270SAM	18/06/2009	41.5	23.5				71	1.5		25.2	
270SAM	19/06/2009	45	23.3				68.5	1.7		24	
270SAM	20/06/2009	44	25				61.5	3.4		22.4	
270SAM	21/06/2009	43	24.5				68.5	2.4		25.2	
270SAM	22/06/2009	41.5	22.5				77	1.7		17.1	
270SAM	23/06/2009	41	23				77	0.9		23.6	
270SAM	24/06/2009	44	25.5				75	1.8		25.7	
270SAM	25/06/2009	42.5	21				86	2.8		23.1	
270SAM	26/06/2009	40	28.5				77.5	2.2		25.1	
270SAM	27/06/2009	42	21.5				83.5	1.7		18.6	
270SAM	28/06/2009	41	25				84	2.3		24.4	
270SAM	29/06/2009	40	23				69.5	2.2		24.4	
270SAM	30/06/2009	41.5	18.3				68.5	2.2		24.6	
270SAM	01/07/2009	41.5	19.8				80.5	2.2		25	
270SAM	02/07/2009	41	20.8				86	2.2		25	
270SAM	03/07/2009	42	23				77.5	1.8		25.2	
270SAM	04/07/2009	44	23.5				72.5	1.6		24.7	
270SAM	05/07/2009	43.5	24.5				79.5	2.6		21.3	
270SAM	06/07/2009	43	22.5				74	2.1		24.5	
270SAM	07/07/2009	42	19.5				75.5	2.3		24.6	
270SAM	08/07/2009	39	20				88	2.5		14.8	
270SAM	09/07/2009	37.5	22				79.5	1.9		24.4	
270SAM	10/07/2009	36	19.8				85.5	2.2		6.7	
270SAM	11/07/2009	37.5	25				77	2.1		24.6	
270SAM	12/07/2009	40	23				79.5	1.6		16.2	
270SAM	13/07/2009	41	21.7				88	1.4		24	
270SAM	14/07/2009	37.5	19				80	1.3		8.6	
270SAM	15/07/2009	35	19.8				86	1.4		16.2	
270SAM	16/07/2009	37.5	21.5				81.5	1.7		23.1	
270SAM	17/07/2009	40	21				77.5	1.9		17.4	
270SAM	18/07/2009	38.5	23.5				81	3		20.8	
270SAM	19/07/2009	37.5	23				77	2.4		24.6	
270SAM	20/07/2009	39	20.8				75.5	1.9		16.7	
270SAM	21/07/2009	37.5	25.5				81.5	2.2		25.1	
270SAM	22/07/2009	37.5	22.5				76.5	2.2		25.1	
270SAM	23/07/2009	41.5	22.5				85.5	2.2		22.9	
270SAM	24/07/2009	41	22.5				88	1.9		22	
270SAM	25/07/2009	37.5	18.5				85.5	2.2		8.1	
270SAM	26/07/2009	38.5	22				86	2		25.2	
270SAM	27/07/2009	43	22				75	1.8		22.6	
270SAM	28/07/2009	41.5	18.8				87	1.7		22.6	
270SAM	29/07/2009	39	23.5				88	1.9		18.1	
270SAM	30/07/2009	37.5	21.5				81.5	2.1		23	
270SAM	31/07/2009	39	22.5				79	2.3		20.4	
270SAM	01/08/2009	39	20.5				86	1.1		17.3	
270SAM	02/08/2009	38.5	21.4				84	1.9		21.7	
270SAM	03/08/2009	40	23				85.5	2.2		22.4	
270SAM	04/08/2009	40	21.5				81.5	1.9		22.7	
270SAM	05/08/2009	38	18				88.5	1.1		14.5	
270SAM	06/08/2009	37.5	22				88	1.4		24.6	
270SAM	07/08/2009	38.5	20.3				86	1.5		15.2	
270SAM	08/08/2009	37.5	19.5				86	1.7		14.5	
270SAM	09/08/2009	38.5	22				86	1.8		20.7	
270SAM	10/08/2009	39.5	22.5				79	1.1		23.9	
270SAM	11/08/2009	41	21.5				76.5	0.8		23.6	
270SAM	12/08/2009	42.5	20.8				77	1.8		24.9	
270SAM	13/08/2009	36	17.5				85.5	2.1		11.8	
270SAM	14/08/2009	35.5	20.3				88	1.4		21.6	
270SAM	15/08/2009	40	22				81	1.2		22.5	
270SAM	16/08/2009	40.5	23				85.5	1.2		16.6	
270SAM	17/08/2009	39	20				87	0.8		17.8	
270SAM	18/08/2009	41.5	20.5				88	1		23.5	
270SAM	19/08/2009	41.5	21				73.5	1.2		17.4	
270SAM	20/08/2009	41.5	20.5				79.5	1.6		24	
270SAM	21/08/2009	40	21.3				76.5	1.3		8.5	
270SAM	22/08/2009	40.5	21.3				76.5	1		23.1	
270SAM	23/08/2009	42.5	21.5				79	0.8		12.2	
270SAM	24/08/2009	39.5	20.5				86.5	1.9		19.7	
270SAM	25/08/2009	39	20				86	2		23.6	
270SAM	26/08/2009	34.5	19.5				81	1.3		18.6	
270SAM	27/08/2009	39.5	19.5				76.5	1.2		22.4	
270SAM	28/08/2009	44.5	21.7				81.5	0.5		22.4	
270SAM	29/08/2009	37	20				88	1.9		10.1	
270SAM	30/08/2009	33.5	19				75	1.4		11.4	
270SAM	31/08/2009	35.5	19.5				87	1.9		22.5	
270SAM	01/09/2009	37.5	20.5				81.5	1.9		23.2	
270SAM	02/09/2009	36.5	17.5				88	1.8		4.9	
270SAM	03/09/2009	34.5	20				81.5	2.2		19	
270SAM	04/09/2009	36	21				88	2.4		13.5	
270SAM	05/09/2009	34.5	20.5				88	1.3		8.4	
270SAM	06/09/2009	36.5	22.5				88	2		21.5	
270SAM	07/09/2009	36	18.5				88	1.8		15.4	
270SAM	08/09/2009	38.5	20				88	1.8		20.4	
270SAM	09/09/2009	40.5	22.5				81.5	1.9		23	
270SAM	10/09/2009	40.5	19.5				88	1.1		18.8	
270SAM	11/09/2009	39.5	21.5				76	1.5		21.9	
270SAM	12/09/2009	39.5	21.5				88.5	1.2		19.6	
270SAM	13/09/2009	40	20				85.5	1.1		22.7	
270SAM	14/09/2009	38.5	19.5				85.5	1.1		18.8	
270SAM	15/09/2009	37.5	21				79.5	0.8		23.2	
270SAM	16/09/2009	39.5	20				86	1.5		19	
270SAM	17/09/2009	40	20				85.5	1.2		20.1	
270SAM	18/09/2009	41	20				81.5	1.1		24	
270SAM	19/09/2009	43.5	20.3				88	1.7		22.2	
270SAM	20/09/2009	39.5	19				88	1.5		10.7	
270SAM	21/09/2009	37.5	20.5				85.5	1.1		22.1	
270SAM	22/09/2009	40	20				88	1.7		16.7	
270SAM	23/09/2009	41.5	22				81.5	1.1		23.8	
270SAM	24/09/2009	42.5	21.5				88	0.6		22.5	
270SAM	25/09/2009	41.5	19.8				72.5	1.9		22.6	
270SAM	26/09/2009	39.5	19				85.5	1.6		13.5	
270SAM	27/09/2009	37	19				83.5	1.6		24.5	
270SAM	28/09/2009	41.5	21				79.5	1		23.7	
270SAM	29/09/2009	41.5	22				85.5	1		21.9	
270SAM	30/09/2009	41.5	22				79.5	1.3		20.6	
270SAM	01/10/2009	44	19.5				83	1.2		22.2	
270SAM	02/10/2009	45	21.3				81.5	0.6		21.9	
270SAM	03/10/2009	42.5	18.8				77	1.2		15.6	
270SAM	04/10/2009	38.5	20				79.5	1.2		24.2	
270SAM	05/10/2009	41.5	20				76.5	0.8		23.6	
270SAM	06/10/2009	43	18.5				86	1.4		21.2	
270SAM	07/10/2009	42	20				81.5	1.1		19.8	
270SAM	08/10/2009	41.5	19.3				83.5	1.5		23.7	
270SAM	09/10/2009	43	20.8				76	1.7		23.7	
270SAM	10/10/2009	44	21				79	1		22.8	
270SAM	11/10/2009	43.5	20				85	1.2		23.7	
270SAM	12/10/2009	44	19				80	0.8		22.8	
270SAM	13/10/2009	43.5	20.5				82.5	1.1		18.7	
270SAM	14/10/2009	42	20				78.5	1.6		22.2	
270SAM	15/10/2009	42	19.8				83.5	1.3		21.7	
270SAM	16/10/2009	42	20				72.5	1.4		22.1	
270SAM	17/10/2009	41.5	20				73	1.3		21.4	
270SAM	18/10/2009	43	20.3				79.5	2.2		22.6	
270SAM	19/10/2009	43.5	20				82.5	1.8		23.1	
270SAM	20/10/2009	42	21				83	1.1		22.9	
270SAM	21/10/2009	40	19.5				80.5	1.4		22.3	
270SAM	22/10/2009	39.5	18.5				81.5	1.2		20.3	
270SAM	23/10/2009	40	18.8				88	1.2		12.9	
270SAM	24/10/2009	40	19.3				88	1.4		19	
270SAM	25/10/2009	41	18.8				79.5	1		18.9	
270SAM	26/10/2009	41	20.3				88	1.1		22.3	
270SAM	27/10/2009	43	19				86	1.7		22.3	
270SAM	28/10/2009	44.5	19.5				81.5	1.2		20.1	
270SAM	29/10/2009	42	17				76.5	1.7		22.7	
270SAM	30/10/2009	41	15.5				88	0.8		18	
270SAM	31/10/2009	36.5	18.8				88	1.4		18.7	
270SAM	01/11/2009	38	18.5				88	2.5		7.6	
270SAM	02/11/2009	31.5	19				88	2		13.6	
270SAM	03/11/2009	36.5	19.8				72	1.8		21.6	
270SAM	04/11/2009	39	18				84	1.2		18.3	
270SAM	05/11/2009	42	17.3				75.5	1.3		22.2	
270SAM	06/11/2009	43.5	17				78	1.5		22.2	
270SAM	07/11/2009	44.5	17.5				74.5	1.1		21.9	
270SAM	08/11/2009	44	17.5				81	0.8		21.2	
270SAM	09/11/2009	44.5	17				80.5	1		21.9	
270SAM	10/11/2009	44	17				81	0.8		21.5	
270SAM	11/11/2009	44	16.5				78.5	1.6		21.9	
270SAM	12/11/2009	44	15.5				83	1.2		21.9	
270SAM	13/11/2009	42	17.5				74.5	2.5		22.1	
270SAM	14/11/2009	40.5	15.3				52.5	1.9		22	
270SAM	15/11/2009	42	16.5				67.5	1		22	
270SAM	16/11/2009	44	13.5				75.5	1.4		21.8	
270SAM	17/11/2009	42	16				64.5	1.5		21.1	
270SAM	18/11/2009	42	15				75	1.4		21.1	
270SAM	19/11/2009	40	15				77.5	1.9		20.8	
270SAM	20/11/2009	40	14.5				67.5	1.7		20.1	
270SAM	21/11/2009	42	14.5				70.5	1.9		21.7	
270SAM	22/11/2009	40	14.5				68	2.4		20.1	
270SAM	23/11/2009	40	13.5				64.5	1.7		21.7	
270SAM	24/11/2009	41.5	15.5				67	1.2		21.1	
270SAM	25/11/2009	42	14.5				78	1.2		20.5	
270SAM	26/11/2009	40	15				81.5	2.1		21.1	
270SAM	27/11/2009	42	13				67.5	1.9		20.6	
270SAM	28/11/2009	41	14.3				76.5	1.2		17.7	
270SAM	29/11/2009	43	10.5				60	1.5		20.2	
270SAM	30/11/2009	40	13.3				80	2.2		17.7	
270SAM	01/12/2009	40	11				78.5	2.4		16.9	
270SAM	02/12/2009	39	11.5				76	2.6		16.5	
270SAM	03/12/2009	40	12.5				75	2.5		19.3	
270SAM	04/12/2009	40	10.5				75	3		20.5	
270SAM	05/12/2009	40	11.5				72	2		20.8	
270SAM	06/12/2009	40	12.5				62.5	2.6		21	
270SAM	07/12/2009	40	14				57	3.4		20.3	
270SAM	08/12/2009	40	15				66.5	2.9		20.2	
270SAM	09/12/2009	37.5	21.5				63.5	3.7		20.5	
270SAM	10/12/2009	40	14				48	3.5		15.9	
270SAM	11/12/2009	38	12.5				70.5	1.7		20	
270SAM	12/12/2009	37.5	12				75	1.9		10.1	
270SAM	13/12/2009	36	12				81	2.6		17.4	
270SAM	14/12/2009	36	13.5				74	1.4		19.5	
270SAM	15/12/2009	36.5	13.5				74	2.1		12.9	
270SAM	16/12/2009	37.5	16.5				64.5	2.2		19.7	
270SAM	17/12/2009	40	17				68	3		20.1	
270SAM	18/12/2009	41	14.5				80.5	3.1		19.5	
270SAM	19/12/2009	42	12				80.5	2.7		19.7	
270SAM	20/12/2009	40.5	12.5				74	1.1		19.9	
270SAM	21/12/2009	40.5	12				67.5	1.4		18.8	
270SAM	22/12/2009	41	13.5				63.5	1.9		20.8	
270SAM	23/12/2009	41.5	12				63.5	1.7		21.5	
270SAM	24/12/2009	43.5	11.5				67	1.6		21.4	
270SAM	25/12/2009	43	12				61.5	1.9		21.5	
270SAM	26/12/2009	42	11				60.5	3.1		21.4	
270SAM	27/12/2009	40	16				49.5	3.5		21.6	
270SAM	28/12/2009	42	12				74.5	2.9		21.5	
270SAM	29/12/2009	43	9.5				68	2.7		20.9	
270SAM	30/12/2009	41.5	9.5				78.5	0.7		21.3	
270SAM	31/12/2009	42	9.3				55	2.2		21	
270SAM	01/01/2010	40	11.8				63.5	2.4		21.5	
270SAM	02/01/2010	41	13				51	2.2		21.3	
270SAM	03/01/2010	40	12.5				52	2.7		21.3	
270SAM	04/01/2010	40	11.5				76.5	2.5		21.7	
270SAM	05/01/2010	40	9				61.5	1.8		21.7	
270SAM	06/01/2010	40	10.5				66.5	0.8		21.7	
270SAM	07/01/2010	40	8				69.5	1.4		21.8	
270SAM	08/01/2010	40	8.5				62	2		21.6	
270SAM	09/01/2010	40	8.5				55.5	0.8		22	
270SAM	10/01/2010	40	8.5				54	2.6		19.9	
270SAM	11/01/2010	40	11.5				45	2.2		18.4	
270SAM	12/01/2010	40	13				47.5	3.5		17.5	
270SAM	13/01/2010	40	13				48.5	3.1		18.7	
270SAM	14/01/2010	40	13				40	2		21.7	
270SAM	15/01/2010	41.5	7.5				78	1.6		22.5	
270SAM	16/01/2010	43	9				54.5	2.7		22.7	
270SAM	17/01/2010	40	14.5				51.5	3.1		23	
270SAM	18/01/2010	40	12.5				69.5	3.1		22.7	
270SAM	19/01/2010	40.5	11				80	3.1		22.6	
270SAM	20/01/2010	40.5	9.5				71	3.2		22.7	
270SAM	21/01/2010	41	8				82.5	3.1		22.9	
270SAM	22/01/2010	41	9				68.5	2.3		19.2	
270SAM	23/01/2010	41	12				67	1.4		22.7	
270SAM	24/01/2010	40.5	13.3				52	1.4		22	
270SAM	25/01/2010	40	15				70.5	1.9		17.7	
270SAM	26/01/2010	40.5	14				64.5	2.1		21.9	
270SAM	27/01/2010	40.5	12				71.5	3		21.3	
270SAM	28/01/2010	40	15.5				64.5	1.4		18.9	
270SAM	29/01/2010	40	10				63	1.9		20.1	
270SAM	30/01/2010	40	10.5				60.5	3.2		22.2	
270SAM	31/01/2010	40	14				47	4		21.2	
270SAM	01/02/2010	40	14.5				41.5	4.4		22.7	
270SAM	02/02/2010	40.5	16				43	4.5		21.7	
270SAM	03/02/2010	40.5	14.5				62.5	3.4		23.3	
270SAM	04/02/2010	44	16				52	3.7		21.4	
270SAM	05/02/2010	43	13.5				36.5	3.8		23.3	
270SAM	06/02/2010	40	18				54.5	4.9		23.5	
270SAM	07/02/2010	40.5	14.5				42	3.6		23.7	
270SAM	08/02/2010	41.5	15.8				70.5	3		23	
270SAM	09/02/2010	41	13				65.5	1.6		23.9	
270SAM	10/02/2010	41.5	12.5				72	1.5		23.4	
270SAM	11/02/2010	42.5	15.5				66.5	2.6		20.6	
270SAM	12/02/2010	42	14.5				67.5	1.9		21	
270SAM	13/02/2010	45.5	16				70	2.1		23.5	
270SAM	14/02/2010	46	17				63	2.5		23.9	
270SAM	15/02/2010	43.5	19.8				68.5	2.9		23.1	
270SAM	16/02/2010	42.5	18.5				66	2.4		23.3	
270SAM	17/02/2010	44	20				66.5	2.3		23.7	
270SAM	18/02/2010	44.5	17				72	2.5		22.3	
270SAM	19/02/2010	45	24				54.5	2.2		22.8	
270SAM	20/02/2010	45.5	23.5				52.5	1.7		22.6	
270SAM	21/02/2010	46	23.5				45	2.4		24.1	
270SAM	22/02/2010	44.5	21				45	2.7		24.6	
270SAM	23/02/2010	43.5	17.5				51.5	4		24.5	
270SAM	24/02/2010	45	18.8				52	2.8		22.6	
270SAM	25/02/2010	45	21				43.5	2.1		24.9	
270SAM	26/02/2010	45	20.5				49.5	1.7		24.9	
270SAM	27/02/2010	43	20.5				73	2.4		23.4	
270SAM	28/02/2010	42.5	22.5				46.5	3.3		19.5	
270SAM	01/03/2010	45.5	23				75.5	3.4		24.3	
270SAM	02/03/2010	45	23.5				67.5	2.2		23.9	
270SAM	03/03/2010	46	24				64.5	1.7		24	
270SAM	04/03/2010	42.5	22				52	3		25.5	
270SAM	05/03/2010	42	16				55.5	2.3		24.4	
270SAM	06/03/2010	43	27.5				40.5	2.6		24.6	
270SAM	07/03/2010	45	26.5				63	2.3		24.7	
270SAM	08/03/2010	45	20.5				56.5	2.2		24.7	
270SAM	09/03/2010	44	19				48.5	1.9		26.1	
270SAM	10/03/2010	44.5	20				57	1.3		25.4	
270SAM	11/03/2010	45	21				66.5	2.2		23.9	
270SAM	12/03/2010	45	22				58	2.2		20.4	
270SAM	13/03/2010	44	24.5				52	1.7		23.6	
270SAM	14/03/2010	45	24				50.5	2		25.7	
270SAM	15/03/2010	45	20				60.5	2.4		26.5	
270SAM	16/03/2010	44.5	17				44	2.5		26.6	
270SAM	17/03/2010	44	22.5				42	3.4		26.5	
270SAM	18/03/2010	43.5	20.5				38	2.9		26.8	
270SAM	19/03/2010	44.5	22.5				52.5	1.9		25.9	
270SAM	20/03/2010	46	25				56	2.5		25.3	
270SAM	21/03/2010	45	29				51	3.2		19.7	
270SAM	22/03/2010	44	22				54	3.1		25.8	
270SAM	23/03/2010	44.5	21.5				48	2.2		23.9	
270SAM	24/03/2010	45	19				72.5	1.9		27.2	
270SAM	25/03/2010	44	17.5				58	2.1		25	
270SAM	26/03/2010	44	21.5				69	2.4		22.1	
270SAM	27/03/2010	45.5	20.5				66	3.4		26.9	
270SAM	28/03/2010	45	21.5				58	2.8		27.4	
270SAM	29/03/2010	44	16				55	2.9		26.2	
270SAM	30/03/2010	43.5	21				52.5	2.6		22.7	
270SAM	31/03/2010	44.5	22.5				61.5	2.5		26.1	
270SAM	01/04/2010	45	21				56.5	2.2		24.5	
270SAM	02/04/2010	45	21				50.5	1.4		24.1	
270SAM	03/04/2010	44.5	24				59.5	2.8		26.1	
270SAM	04/04/2010	46.5	25.5				57	2.5		24.5	
270SAM	05/04/2010	46	26.5				63.5	2.5		26	
270SAM	06/04/2010	45	25				65.5	2.4		26.1	
270SAM	07/04/2010	46.5	25.5				61	1.8		26.5	
270SAM	08/04/2010	46.5	26.5				59.5	2.4		26.2	
270SAM	09/04/2010	45.5	27				64.5	1.9		23.5	
270SAM	10/04/2010	43.5	25				75.5	2.9		16.8	
270SAM	11/04/2010	42.5	27				74.5	3.1		26	
270SAM	12/04/2010	44	26.5				55	3.7		25.6	
270SAM	13/04/2010	45	24.5				58.5	2.9		25.9	
270SAM	14/04/2010	45	24.5				67.5	3.4		26.2	
270SAM	15/04/2010	46	27				52.5	2.9		23.8	
270SAM	16/04/2010	46	28				62.5	2.7		23.3	
270SAM	17/04/2010	45.5	26				67	2.2		24.7	
270SAM	18/04/2010	46.5	30				67.5	2.4		25.8	
270SAM	19/04/2010	43	27				59.5	1.7		18.5	
270SAM	20/04/2010	40	26				64	1.9		16.5	
270SAM	21/04/2010	42.5	29.5				61.5	2.5		25.6	
270SAM	22/04/2010	42.5	29.5				56	3.7		22.6	
270SAM	23/04/2010	42.5	26				69	0.7		19	
270SAM	24/04/2010	41.5	27				67	2.2		21.7	
270SAM	25/04/2010	44	28				63	1.9		24.3	
270SAM	26/04/2010	43	26				56.5	1.9		25.1	
270SAM	27/04/2010	42.5	27				58.5	2.6		24.9	
270SAM	28/04/2010	45.5	21.5				65.5	2		26	
270SAM	29/04/2010	46	27.8				67.5	1.6		24.6	
270SAM	30/04/2010	43.5	22				75	2.9		17.6	
270SAM	01/05/2010	43.5	25.5				70.5	2.2		23.2	
270SAM	02/05/2010	43	24				72.5	2.2		14.7	
270SAM	03/05/2010	41.5	25				65	2.8		25.5	
270SAM	04/05/2010	45	27.5				57	1.9		25.5	
270SAM	05/05/2010	46.5	28				64	2.7		25.8	
270SAM	06/05/2010	43	21				82.5	2.4		19.6	
270SAM	07/05/2010	40	25				77.5	2.3		18.9	
270SAM	08/05/2010	37.5	19				88	2.2		14.8	
270SAM	09/05/2010	39.5	22				65	2.4		25.6	
270SAM	10/05/2010	41	26				73.5	2.1		25.1	
270SAM	11/05/2010	42.5	23				70.5	1.9		25.7	
270SAM	12/05/2010	40.5	24.5				78	1.6		12.6	
270SAM	13/05/2010	41.5	24.5				71.5	1.7		25.5	
270SAM	14/05/2010	43	25.5				75.5	2.6		25.5	
270SAM	15/05/2010	43.5	24.5				71	1.5		21.5	
270SAM	16/05/2010	41	24.5				79.5	1.6		25.2	
270SAM	17/05/2010	41	25.5				77	2.5		19	
270SAM	18/05/2010	40.5	25.5				79	2.2		18.9	
270SAM	19/05/2010	41.5	24.5				74	1.8		23.9	
270SAM	20/05/2010	41	23.5				63	1.7		20.4	
270SAM	21/05/2010	41	23				77.5	2.6		19.9	
270SAM	22/05/2010	42	22.3				74	1.7		24.3	
270SAM	23/05/2010	44	24.5				71.5	2		24.6	
270SAM	24/05/2010	42.5	20				86.5	1.7		22.8	
270SAM	25/05/2010	40	23				79	1.8		25.3	
270SAM	26/05/2010	42	26				78	2.7		24.5	
270SAM	27/05/2010	44	26.5				80	2.4		24.8	
270SAM	28/05/2010	44	26.5				71.5	2.8		24.9	
270SAM	29/05/2010	41	23.5				81.5	1.5		17.8	
270SAM	30/05/2010	41	22.3				81	1.7		22.2	
270SAM	31/05/2010	41	23.5				73	2.5		23.7	
270SAM	01/06/2010	38.5	23.5				87	1.9		18.9	
270SAM	02/06/2010	39.5	21.5				77.5	1.8		23	
270SAM	03/06/2010	44	23.5				67.5	2.3		21.6	
270SAM	04/06/2010	45	25				78	2		24.8	
270SAM	05/06/2010	44.5	24				70	2.1		18.2	
270SAM	06/06/2010	44	26				70.5	2.3		24.5	
270SAM	07/06/2010	45	25.5				80.5	1.9		16.9	
270SAM	08/06/2010	44.5	21.5				74	2.2		25	
270SAM	09/06/2010	44.5	24				72	2.1		22.6	
270SAM	10/06/2010	37.5	21				86	2.4		4.7	
270SAM	11/06/2010	35	20				79	0.4		22.4	
270SAM	12/06/2010	41	23.5				83.5	1.3		25.4	
270SAM	13/06/2010	38.5	23.5				88	2.2		8.8	
270SAM	14/06/2010	37	22				70	2		23.1	
270SAM	15/06/2010	40	22.5				81.5	1.6		22.2	
270SAM	16/06/2010	42.5	24				79.5	1.9		24.3	
270SAM	17/06/2010	36	20.5				83.5	1.4		9.8	
270SAM	18/06/2010	35	21				84	1.5		24.4	
270SAM	19/06/2010	42	25.5				70.5	2.5		25.2	
270SAM	20/06/2010	44.5	26				67	1.4		24.5	
270SAM	21/06/2010	44	25.8				80	1.6		21.7	
270SAM	22/06/2010	42.5	25				62.5	1.6		25.1	
270SAM	23/06/2010	43	23				73.5	1.7		24.7	
270SAM	24/06/2010	43	22.5				72	2.3		24.1	
270SAM	25/06/2010	37.5	18				86	3.2		20.2	
270SAM	26/06/2010	32.5	19				83.5	1.9		23.9	
270SAM	27/06/2010	39	21				72	1.6		21.7	
270SAM	28/06/2010	40	22.5				71	1.6		24.4	
270SAM	29/06/2010	42	23				79.5	1.7		25.1	
270SAM	30/06/2010	41.5	21.5				79.5	1.4		23.5	
270SAM	01/07/2010	40	21				75	1.7		24.8	
270SAM	02/07/2010	40	23				71	2.5		3.8	
270SAM	03/07/2010	31.5	19.5				85.5	1.8		9.4	
270SAM	04/07/2010	38	21				79	1.8		25.2	
270SAM	05/07/2010	42.5	22				81	1.6		23.8	
270SAM	06/07/2010	38	21				88	1.9		21.5	
270SAM	07/07/2010	39	22				79.5	2.1		23.5	
270SAM	08/07/2010	42	21				73	2.6		21.3	
270SAM	09/07/2010	40	18.5				70.5	2.5		19.4	
270SAM	10/07/2010	40	25.5				69	1.9		20.7	
270SAM	11/07/2010	40	19.5				85	2.5		22.4	
270SAM	12/07/2010	34.5	18				85.5	1.9		10.1	
270SAM	13/07/2010	36	21				77	1.7		23.3	
270SAM	14/07/2010	43.5	21.5				77	1.8		23.7	
270SAM	15/07/2010	44	22				72.5	2.7		24.2	
270SAM	16/07/2010	42	23				72.5	3.8		24.4	
270SAM	17/07/2010	40	22.5				85.5	2.5		18.2	
270SAM	18/07/2010	41.5	21.5				83	2.8		20.7	
270SAM	19/07/2010	42	21.5				81.5	1.9		20.2	
270SAM	20/07/2010	38	19				81	2.6		14.3	
270SAM	21/07/2010	35	22				88	2.9		21	
270SAM	22/07/2010	37.5	22				84	3.1		23.3	
270SAM	23/07/2010	38.6	20				81	3.1		10.4	
270SAM	24/07/2010	34	19.5				79	3.1		16.1	
270SAM	25/07/2010	35	19				79.5	2.6		24.2	
270SAM	26/07/2010	38	22				83	2.8		23.5	
270SAM	27/07/2010	36	18.5				75	2.3		12.2	
270SAM	28/07/2010	31	20.5				81.5	1.7		23.2	
270SAM	29/07/2010	36.5	21				81.5	2.8		19.9	
270SAM	30/07/2010	39.5	22				79	2.8		19.7	
270SAM	31/07/2010	35	20				85.5	2.2		9.4	
270SAM	01/08/2010	32.5	20.5				85	1.9		20	
270SAM	02/08/2010	38.5	21.5				85.5	1.4		21.2	
270SAM	03/08/2010	41	22				85.5	2.5		21.2	
270SAM	04/08/2010	37.5	19.5				88	2		18	
270SAM	05/08/2010	37.5	20				86	3.1		17.1	
270SAM	06/08/2010	37	20				85.5	2.8		20	
270SAM	07/08/2010	38	22				81	2.1		20.1	
270SAM	08/08/2010	39	21.5				85.5	1.9		4.2	
270SAM	09/08/2010	30.5	19				88	2.1		14.5	
270SAM	10/08/2010	37.5	20				79.5	3		23.1	
270SAM	11/08/2010	41.5	20.5				83.5	2.6		17.9	
270SAM	12/08/2010	32.5	18				88	1.1		7.8	
270SAM	13/08/2010	29.5	20				88	1.8		14.5	
270SAM	14/08/2010	30	19				88	1.5		12.5	
270SAM	15/08/2010	29	19.5				85.5	1.1		17	
270SAM	16/08/2010	34	21				81.5	1.7		24.2	
270SAM	17/08/2010	40	19				88	1.4		22.7	
270SAM	18/08/2010	37.5	17				68.5	1.5		18.8	
270SAM	19/08/2010	37.5	19.5				86	2.2		21.3	
270SAM	20/08/2010	39	20.5				80.5	2.1		20.2	
270SAM	21/08/2010	39	20				80.5	1.7		13.6	
270SAM	22/08/2010	39	20				86	1.7		24	
270SAM	23/08/2010	40	21.5				79.5	2.2		21.6	
270SAM	24/08/2010	38.5	18				88	2.5		10.8	
270SAM	25/08/2010	38	18				83	1.2		21	
270SAM	26/08/2010	41	25.5				79	1.3		24.7	
270SAM	27/08/2010	38.5	19.5				85.5	2.2		9.8	
270SAM	28/08/2010	38.5	23.5				76	1.9		24.4	
270SAM	29/08/2010	40.5	26				81.5	1.7		11.4	
270SAM	30/08/2010	42	26				81.5	1.8		20.4	
270SAM	31/08/2010	41	25				88	1.9		21.7	
270SAM	01/09/2010	38.5	25.5				88	1.6		17.5	
270SAM	02/09/2010	34	25				86	2.5		16.3	
270SAM	03/09/2010	33.5	24.5				78	1.9		14.4	
270SAM	04/09/2010	33.5	23.5				79.5	1.6		12.3	
270SAM	05/09/2010	38.5	25.5				79	1.7		20.1	
270SAM	06/09/2010	34	24				68	1.2		6.2	
270SAM	07/09/2010	36	25.5				88	2.5		16	
270SAM	08/09/2010	36.5	25				83	2.3		19.2	
270SAM	09/09/2010	37.5	25.5				85.5	1.5		14.9	
270SAM	10/09/2010	36	25.5				85.5	1.9		10.8	
270SAM	11/09/2010	37.5	24.5				85.5	2.3		21	
270SAM	12/09/2010	40	25.5				80.5	1.9		24.7	
270SAM	13/09/2010	36	25				88	1.2		12.4	
270SAM	14/09/2010	35	23				71.5	1.2		17.2	
270SAM	15/09/2010	39.5	26.5				73	1.9		22.9	
270SAM	16/09/2010	41	25				88	1.7		21.2	
270SAM	17/09/2010	40	24.5				74.5	0.9		15.6	
270SAM	18/09/2010	40	22.5				81.5	1.5		22.4	
270SAM	19/09/2010	40.5	23				85.5	2.1		17.5	
